Id,Sales
17282,6575.554298284146
17283,7036.289704987314
17284,9042.347214133633
17285,5315.873799872658
17286,5818.099381757361
17287,5442.343542560485
17288,4424.697571735755
17289,2818.660844029355
17290,4861.799374618336
17291,6575.392044359648
17292,6205.515231168439
17293,5575.741121283708
17294,5535.179971136507
17295,7987.86264625579
17296,8617.96161226453
17297,6651.473816538124
17298,4761.322753898705
17299,6381.498139043934
17300,7698.411615252242
17301,4863.43632517731
17302,5978.991096475349
17303,4485.753147419019
17304,5720.235323635222
17305,3257.4606675320188
17306,5268.709563449115
17307,4351.694137122034
17308,7877.227507897542
17309,6227.131848963173
17310,7246.699200394298
17311,7198.535068464762
17312,6569.259935153022
17313,7723.476599498668
17314,16160.542859616917
17315,8637.410072350458
17316,4920.969879717732
17317,2813.4157408230967
17318,5736.982009528565
17319,7839.211976828362
17320,5546.601120620347
17321,11691.80948625791
17322,18409.982462200613
17323,4224.16917032266
17324,4468.393530483009
17325,8894.450662715173
17326,3647.6354024881684
17327,7219.003733959785
17328,5192.836390412646
17329,6657.481642028662
17330,4067.691282905658
17331,6110.97880908443
17332,6241.34821622501
17333,6631.637156463518
17334,8384.58164819172
17335,6277.153494716076
17336,6656.399198071225
17337,5966.824471050869
17338,4895.194941359115
17339,5501.940357384472
17340,7170.465226811791
17341,4450.4171354566215
17342,5458.5795240894895
17343,5874.900686944553
17344,5002.3154956635635
17345,4449.02058602726
17346,5681.057394271496
17347,5650.6891279517495
17348,7134.7283561870745
17349,6638.905158620806
17350,6769.961222816205
17351,4877.180708564431
17352,3462.9200446639466
17353,5274.113891042607
17354,6157.489698454574
17355,5374.996470787324
17356,4808.815362033285
17357,7328.331659369524
17358,5659.474665424546
17359,7470.515263854669
17360,6207.656801776064
17361,4817.118712040535
17362,4423.803503316385
17363,6528.970345315885
17364,8109.161277717263
17365,5157.722655344712
17366,7067.972818601249
17367,12861.786650159853
17368,6730.523602699529
17369,5380.460681074243
17370,5032.797905464697
17371,4237.005165870165
17372,5949.4305267384225
17373,3976.434719950021
17374,5107.410205766387
17375,6648.602444880409
17376,5080.747905302149
17377,11767.330603500477
17378,12529.53981935535
17379,5165.188968031834
17380,6078.66767094523
17381,5141.3707578075355
17382,6670.044900159776
17383,5006.845749092934
17384,10105.146668422161
17385,6056.7066209462355
17386,6846.299165981653
17387,3960.345365694986
17388,6670.044900159776
17389,5190.895819485916
17390,8205.631348311854
17391,5885.1934861888585
17392,5102.733622162613
17393,6062.293874084304
17394,5602.165136873731
17395,7140.215111089433
17396,6670.965243902281
17397,5783.680122428669
17398,7879.13674243711
17399,6679.153500638212
17400,7403.649242333178
17401,4675.645844204362
17402,5139.001596997061
17403,6674.406404154979
17404,7623.4691782366
17405,6649.989778300613
17406,6906.192949140111
17407,6015.719090339923
17408,8158.898492027015
17409,4990.974847066475
17410,6798.262860997282
17411,6525.643227763433
17412,5166.293025481557
17413,11825.670683361559
17414,15016.133968723645
17415,5959.161630546291
17416,6287.973945258003
17417,7343.325363087531
17418,6547.480040581535
17419,6689.746731049312
17420,4865.404808774884
17421,5966.317658382427
17422,6675.768468157331
17423,6630.15501003203
17424,3524.51222579439
17425,4763.695856691473
17426,4858.27993974894
17427,5208.469020747362
17428,6182.273502747607
17429,4589.718040446411
17430,3853.6036191063054
17431,6045.753399104399
17432,3706.785098163665
17433,4215.356637828929
17434,5683.007718030725
17435,5433.728938080382
17436,6697.004259733272
17437,8139.998331369292
17438,5950.559451500782
17439,6001.341115812342
17440,6675.768468157331
17441,6826.706584850218
17442,6400.083860556486
17443,4164.604065834291
17444,4882.4733584102805
17445,9330.588034703393
17446,6636.169874416187
17447,7574.836115514135
17448,2994.0968394543834
17449,4132.976153886488
17450,6254.156769199954
17451,5567.383416147997
17452,5217.838805418931
17453,6692.671930985784
17454,6692.806971765435
17455,9923.768817424958
17456,6674.778786048759
17457,8938.745262738552
17458,4298.550198274649
17459,4683.131131534325
17460,5959.903909599243
17461,3642.9182425414583
17462,7161.4552220464275
17463,4318.090242647149
17464,5141.505341829062
17465,6681.491681796271
17466,9135.32026875129
17467,7382.045328760046
17468,4816.624234741727
17469,4468.3528468388695
17470,6820.806143154431
17471,6689.158233519895
17472,4793.089528156218
17473,5106.297669293531
17474,6548.452954064885
17475,7528.884619194501
17476,4617.5572803797395
17477,5407.747760569053
17478,6680.890834956134
17479,6795.34705519853
17480,6925.630902520312
17481,6679.606184537795
17482,12328.334098656793
17483,6373.045306854348
17484,6681.56690862148
17485,3393.4555272587672
17486,5289.347034078342
17487,5142.384938277819
17488,4733.113596551316
17489,6636.01614469869
17490,5184.50383254602
17491,4172.241877093627
17492,7197.247400081222
17493,6509.492269987286
17494,7353.464982107418
17495,5881.096531410798
17496,6679.089251632469
17497,8233.970435256771
17498,5187.861215839387
17499,7868.304708672082
17500,5822.572202513784
17501,4969.193134952641
17502,5664.653203934825
17503,4239.433755935994
17504,9099.38205949251
17505,5772.144077444078
17506,4335.211810166662
17507,5914.39946683913
17508,7198.419841345498
17509,6022.371422161489
17510,5565.942422783548
17511,6686.258143017335
17512,5482.799250624044
17513,5589.228108573813
17514,5089.523708780653
17515,9083.056318622132
17516,4744.430267376542
17517,6650.680328323577
17518,5717.816774498441
17519,4990.909313206105
17520,3929.6589628424663
17521,4496.915707552227
17522,7915.975342196595
17523,6718.561546162801
17524,6742.293048515783
17525,8603.813779299135
17526,6630.836101622711
17527,6618.123444885201
17528,6669.114730814531
17529,9192.306332682301
17530,6682.060855049498
17531,6407.751392672656
17532,6508.9520985664685
17533,6915.44836957951
17534,4712.833235699146
17535,3443.0848679793817
17536,10213.301440193172
17537,5409.104920447173
17538,5759.011323490046
17539,5205.554051653429
17540,2023.5335093292233
17541,8134.860396907813
17542,5766.137008492852
17543,6623.123762487043
17544,6528.815134212222
17545,5688.443497647036
17546,6629.3832849796045
17547,5696.615081600657
17548,6161.869338399315
17549,4665.087919660521
17550,4335.357799848539
17551,3532.6286164392427
17552,2907.2094463336944
17553,6265.123330316623
17554,17203.603752118695
17555,4594.520830243148
17556,5443.029607455969
17557,5568.764565304072
17558,4670.193608510857
17559,4323.946531829257
17560,5500.318097032543
17561,3471.6238353047224
17562,7184.724844431288
17563,6750.1347254323855
17564,3838.2017189914063
17565,6785.693719041517
17566,4103.635359899136
17567,4286.336838024375
17568,7075.914577661343
17569,6913.5675743602715
17570,10339.557196887934
17571,4954.143295470078
17572,5536.856863631867
17573,4210.539430621724
17574,4990.6259480513745
17575,12612.531257212804
17576,9754.112713769158
17577,6602.924988579445
17578,4315.246517920854
17579,5242.131702182103
17580,5093.942933127907
17581,4319.236617397126
17582,6710.0291778288165
17583,4642.876645131494
17584,5050.193609389584
17585,6951.2787703642125
17586,4877.523509791976
17587,5692.456546652252
17588,5514.487804048221
17589,6731.530133025014
17590,5965.000456418396
17591,3848.740202046026
17592,4860.906759734434
17593,6978.8834738120295
17594,7994.982105068554
17595,7445.898026332161
17596,6686.290679294856
17597,3936.0753728670807
17598,8402.956997718253
17599,4592.97878613922
17600,4528.90690196694
17601,6252.311249294793
17602,6669.226774605375
17603,4827.4431889159205
17604,6607.701922467563
17605,6506.71243487197
17606,5600.3218964636435
17607,5018.980697655169
17608,6000.847928259213
17609,6986.930830326603
17610,4392.403543466459
17611,7709.550196796946
17612,5325.341404233717
17613,4294.771673593433
17614,6698.772725858202
17615,4635.355921353269
17616,3383.7479789453914
17617,6671.700427894798
17618,8414.318889235805
17619,9336.657559630949
17620,4980.830026599699
17621,6624.2045499899505
17622,5491.740122863038
17623,6350.9307339316465
17624,5314.120778966372
17625,7630.993787758522
17626,3013.4132712168384
17627,5243.182576137135
17628,4855.428755769083
17629,4763.2744810684435
17630,4333.674736220287
17631,6608.458190788094
17632,6137.958769029891
17633,6657.076777316175
17634,6988.960054726764
17635,5862.025459726937
17636,6724.9887906056165
17637,4726.234972935364
17638,5507.806061162419
17639,6053.2678220016205
17640,6098.998990591182
17641,6353.247184049913
17642,4392.158403072501
17643,7242.037365085666
17644,6731.832023289483
17645,6596.463516111386
17646,4963.486764333039
17647,3188.4938298077413
17648,6862.435067209003
17649,5180.4666719125835
17650,6740.528149208956
17651,5670.038797338871
17652,5067.433796822691
17653,7638.685197985576
17654,5173.662011824313
17655,4733.529608658151
17656,7180.580674123231
17657,4173.017197272298
17658,7094.848029791306
17659,9240.742010104703
17660,7216.54052822002
17661,4118.83336904573
17662,4484.459400689285
17663,3888.588303055967
17664,2640.3359121877693
17665,6792.827703860858
17666,5777.809259462342
17667,6937.847188462741
17668,4298.514754542861
17669,5656.0999665789805
17670,5500.704562698694
17671,8369.153811877695
17672,4888.866441072305
17673,5456.153374998311
17674,5255.165565622793
17675,6783.524596168452
17676,5414.522524575246
17677,6171.127696266234
17678,7553.816685773811
17679,8487.963359578305
17680,6300.340078033816
17681,6694.575437890365
17682,6620.040741821108
17683,4377.477240049156
17684,5293.476494062696
17685,6743.873391521303
17686,7269.685422341651
17687,6690.646059596092
17688,15133.567725973287
17689,4669.579673238166
17690,4825.006441545066
17691,5005.809054610773
17692,6717.998846478553
17693,8138.777135009207
17694,6384.006426777659
17695,6713.916703274516
17696,6694.575437890365
17697,6231.6008282706825
17698,5963.613113346917
17699,5250.8436421583065
17700,4607.108797746897
17701,4869.739167960439
17702,3685.40302258826
17703,4159.71380644683
17704,7564.342928460247
17705,14505.09333683211
17706,6654.417125455413
17707,6562.687225341956
17708,6258.2041488291
17709,3646.5307967658155
17710,6610.84205618919
17711,4325.422287804177
17712,7918.012332611409
17713,6659.475914553635
17714,6606.362284176092
17715,7090.621005817738
17716,11572.942247723753
17717,5231.92313203809
17718,5870.6072863938725
17719,3223.5787149050034
17720,5222.3187937924495
17721,4940.575070866926
17722,8450.297509695009
17723,4026.73141872517
17724,3907.482081941652
17725,4745.220232388025
17726,5053.967646848974
17727,6311.238931159885
17728,6345.189412443185
17729,6311.922468343518
17730,6714.8168177247
17731,6280.079290493106
17732,5711.044751705061
17733,4120.296288738126
17734,3913.7971674553055
17735,6672.1603394416525
17736,4798.335590457089
17737,6818.703782110387
17738,5687.0550683409165
17739,4787.85272576607
17740,6142.456284059802
17741,4910.808532860347
17742,4959.546338881693
17743,5253.267208530295
17744,5256.373146132942
17745,7861.068018051394
17746,6944.553782584964
17747,6656.819037817577
17748,3940.9866821442324
17749,5236.6327440140485
17750,6071.807764997157
17751,4495.304334718848
17752,4829.463243475647
17753,5568.569259527687
17754,11568.934412677216
17755,6798.687083747441
17756,6599.483263489333
17757,5796.817167142908
17758,4111.408904006059
17759,6681.887103529824
17760,5046.6793064774
17761,10969.84856609809
17762,6170.880237495748
17763,4997.883332320276
17764,3927.594434383645
17765,4553.6673094222815
17766,6255.532883513004
17767,19028.149162319987
17768,4031.3911613355745
17769,5007.12411829508
17770,7254.621386654603
17771,6677.307360835537
17772,6012.821035592706
17773,6676.323506260606
17774,4891.752382569436
17775,6448.1424168481735
17776,4096.8715518807
17777,6245.991467769843
17778,4683.677137617406
17779,5886.254778843004
17780,6615.310540470332
17781,4493.629732500694
17782,6922.345848472923
17783,6615.944205905352
17784,3351.073480801632
17785,7260.588491963148
17786,6643.14046107233
17787,4005.2490441538334
17788,6725.588611532203
17789,5859.486875513833
17790,6620.049912452811
17791,9325.770012601855
17792,6665.154197735368
17793,7917.971707327758
17794,4707.014273371517
17795,4363.146491110896
17796,6674.550493703494
17797,3488.679703011736
17798,6676.323506260606
17799,3649.60581404638
17800,5491.760607241932
17801,4692.606774662275
17802,6677.636244298715
17803,5000.779138118327
17804,6638.080442916256
17805,5886.117275716163
17806,7427.477509156288
17807,5287.9664118500295
17808,7489.1762383871
17809,5459.077254139065
17810,6592.4914817011995
17811,6690.045433781615
17812,6472.3379786195
17813,3523.831458450786
17814,5304.499310882177
17815,6619.499792828345
17816,4226.3642563868925
17817,6794.828917286963
17818,6029.993128152698
17819,6305.157107309647
17820,9054.265477240137
17821,6346.091198502051
17822,3842.561989099107
17823,8730.07209974679
17824,6654.649976154543
17825,6604.359344468592
17826,6845.332016499782
17827,7852.792537408053
17828,5916.118820692216
17829,4730.126212935171
17830,5774.010080669994
17831,4708.921514111173
17832,5744.70632748255
17833,6574.772463301398
17834,4274.741344415342
17835,5933.727840175625
17836,6591.373647958793
17837,5294.797503960043
17838,6530.905323447407
17839,6645.067581599742
17840,5942.397621733977
17841,3692.570241331143
17842,6176.733893979683
17843,5928.841821862818
17844,6610.243200738867
17845,5982.178230824054
17846,6264.01186444513
17847,7466.151565724939
17848,5726.98279772579
17849,4147.363379858727
17850,5905.873143708212
17851,6612.340222196235
17852,6999.696496761396
17853,6539.789435569562
17854,3959.7449024440975
17855,6680.150352309184
17856,7378.080915448409
17857,4962.559349130017
17858,7415.771808697321
17859,6653.52861442806
17860,5864.561155771887
17861,4447.4888193248735
17862,3942.500337298847
17863,5868.71067015351
17864,6652.673908253966
17865,5193.823170893269
17866,7683.315327590897
17867,6539.481805513217
17868,4223.446760654176
17869,7654.079920344702
17870,3308.6761162021635
17871,2984.7948493425106
17872,5666.0763052236
17873,10074.382696755165
17874,6532.992905598798
17875,5379.253824083962
17876,3827.5219111668575
17877,5575.001389913286
17878,7143.124454351212
17879,4663.998400292673
17880,7900.127610569391
17881,5114.809696325586
17882,4459.695191122144
17883,4907.9957080003605
17884,5341.08854758643
17885,5091.8341819755915
17886,4050.325049215049
17887,4672.530437749996
17888,3932.1823360171384
17889,6908.645054293318
17890,6017.385607660953
17891,4357.057212621255
17892,5379.659459912038
17893,6645.067581599742
17894,4372.010089558785
17895,4711.710853280486
17896,8302.823132527117
17897,7499.145743908445
17898,6256.767511909807
17899,3702.0872070960136
17900,11818.828237718997
17901,5456.8049260679845
17902,4027.6964553364933
17903,7810.583432267205
17904,7653.529112136359
17905,5923.084400920984
17906,6123.996346559683
17907,6374.393132399091
17908,7273.311708079862
17909,11410.412163680925
17910,3699.6537688298617
17911,3772.9348161461403
17912,5015.758288518663
17913,6046.520773127314
17914,5722.850345398429
17915,6855.047326622871
17916,7406.190135914428
17917,6124.456443559608
17918,3764.537419426818
17919,5389.07403722968
17920,6690.128749684436
17921,4367.691988936256
17922,6230.7616218560615
17923,3772.788194971024
17924,6625.890183673514
17925,6060.8068908433515
17926,6118.901458513888
17927,6879.758630672903
17928,5179.516835799818
17929,4047.4567356947437
17930,6647.87635026273
17931,6345.51047544939
17932,7482.345194502196
17933,6238.105647090563
17934,6655.540536452412
17935,5251.359622134624
17936,6621.3990890200985
17937,8258.805516527336
17938,4020.537235575916
17939,10454.892293314553
17940,6608.585287805144
17941,4603.24304181542
17942,6304.377269824602
17943,4999.566787330962
17944,6111.5234946920245
17945,6234.715906137238
17946,3624.972627893693
17947,4107.192502797842
17948,5781.639217663802
17949,6595.403370160082
17950,10311.458722686268
17951,5320.884394224331
17952,5442.672737557408
17953,4827.027515205676
17954,6588.240954920144
17955,4516.465956016797
17956,11182.220736190164
17957,6641.758461357985
17958,10665.608314499865
17959,4312.014367969539
17960,4694.560237402588
17961,9363.349064771806
17962,7307.942620204395
17963,4295.477682684902
17964,6663.012227246675
17965,6220.166232103669
17966,5146.769477726304
17967,5214.45708846436
17968,4280.30848761751
17969,4450.753318185323
17970,4737.871446697624
17971,4264.343432308618
17972,4411.151048110224
17973,7725.017994866631
17974,6641.758461357985
17975,19593.428842990343
17976,5854.904365260029
17977,4198.330691698971
17978,5231.367130688234
17979,6217.972016907651
17980,4817.302335021671
17981,6192.9633699832575
17982,5008.695277478453
17983,6492.644206315325
17984,5881.987765081035
17985,3987.9999945009213
17986,4657.407489550619
17987,5473.0434623453475
17988,6249.570500029002
17989,5356.986633879008
17990,7208.093393689794
17991,4261.800125724232
17992,4021.071777245229
17993,4379.499719752025
17994,7873.837591629001
17995,9300.354859112276
17996,7386.131780027735
17997,6140.635889881942
17998,3840.368035143285
17999,6270.200218232598
18000,3820.4836548728094
18001,6930.041171762584
18002,7892.725565866481
18003,8189.440646173757
18004,4394.33043179051
18005,3585.5498556782823
18006,4214.40400471554
18007,5107.233395434335
18008,7727.780166252711
18009,5319.413157737852
18010,4221.833513637579
18011,4102.306594023817
18012,6003.439839810313
18013,3587.3743073919836
18014,6213.662334836628
18015,4151.374738225386
18016,5930.598278006767
18017,6203.77871509522
18018,6177.803414857825
18019,6081.274279962596
18020,5321.067439460541
18021,4392.096911505654
18022,5825.173384753857
18023,5070.09528352679
18024,8179.961257580209
18025,5290.918910875501
18026,6286.629623959227
18027,6679.277832258735
18028,7490.563396509334
18029,6255.266523607301
18030,7135.441132260236
18031,3430.90690134205
18032,4075.718312949774
18033,5253.5449037246535
18034,6178.839393381965
18035,6438.592894363791
18036,6089.668513656445
18037,4551.575353073388
18038,5976.2021143226375
18039,6151.881173437128
18040,7176.338428082814
18041,4157.2665387288425
18042,7144.136367196379
18043,3759.665375318569
18044,5376.722584493151
18045,6657.167262377991
18046,4334.82856904851
18047,4659.454797602634
18048,4969.7886092286135
18049,6186.612458244674
18050,4411.104247357063
18051,4484.335853944739
18052,6082.076557247013
18053,6139.846461191986
18054,4977.265272568935
18055,4437.846279410906
18056,5837.261519605892
18057,7674.562356037587
18058,6174.218917022481
18059,5995.592923447618
18060,5837.409127927229
18061,5727.984281506535
18062,6304.47959927265
18063,7203.654253279519
18064,4770.618035308819
18065,6217.884728351043
18066,5692.423174722304
18067,5628.033292300879
18068,6078.414041826737
18069,4394.301884720945
18070,4839.287947165674
18071,4012.7232987719535
18072,5751.354167843266
18073,7710.500964335322
18074,4345.480253072846
18075,4103.140560890647
18076,5449.435520465545
18077,5048.653539013828
18078,4570.087872391864
18079,7018.11671800735
18080,5561.793404251919
18081,5900.691820866245
18082,4502.228420523632
18083,4330.856037102916
18084,4910.724692830092
18085,6172.17992209073
18086,6502.276426828229
18087,6590.458788714275
18088,6229.4877388491295
18089,4498.587352479826
18090,6157.158169940185
18091,5316.760766213372
18092,5266.396351842419
18093,6172.17992209073
18094,5574.457367407002
18095,6276.309351047209
18096,6650.542121006531
18097,5829.355181208932
18098,6136.865067284097
18099,6235.9715402868715
18100,5732.946356010327
18101,4652.102048408634
18102,3688.1598722539497
18103,4922.70954581435
18104,5986.883267679963
18105,5239.4782473634
18106,4102.132303859773
18107,5799.335101095805
18108,6275.810350944293
18109,5044.573391936032
18110,5200.237919945316
18111,5139.00989106274
18112,5642.985081109972
18113,5844.552842479051
18114,4967.617265175755
18115,4463.754110141241
18116,5662.533343255319
18117,6198.4121723278795
18118,3084.4801372648512
18119,6143.810124913435
18120,4120.711704469025
18121,6589.3508861442915
18122,6213.269671031105
18123,6250.334981822723
18124,9190.80667547981
18125,4956.325632455613
18126,4523.113677261144
18127,8461.021087615241
18128,5612.325798378804
18129,6506.715566302262
18130,6798.699692087805
18131,4615.068028174681
18132,6161.4039483562365
18133,5027.590556067756
18134,5984.512977408005
18135,6741.482347219577
18136,5269.180365626028
18137,2403.48248015072
18138,6130.506484680694
18139,6495.848986605042
18140,7313.053061168441
18141,4894.67004086827
18142,5694.708950223554
18143,5061.750116301173
18144,4410.923307695392
18145,2804.5877175012197
18146,4831.178489848284
18147,6127.714575547588
18148,5669.553924716273
18149,5557.303680277117
18150,5528.2370480595855
18151,6403.94591288199
18152,6739.7192616078655
18153,6226.905531362064
18154,4366.255441049147
18155,6349.3396038497585
18156,6794.784671408922
18157,4788.5560382235035
18158,6111.478464727037
18159,4240.304455741825
18160,5264.2207624558
18161,2949.9993893981245
18162,5237.465099940182
18163,4131.3800406768305
18164,7857.692818856615
18165,6075.690096256762
18166,6473.727606807411
18167,7127.805017325761
18168,6115.933572465887
18169,6323.306588022508
18170,16103.509176990128
18171,8041.6672926759065
18172,4571.437104306078
18173,2586.2533411743907
18174,5051.574117964471
18175,7180.480055735763
18176,5056.942546122738
18177,11464.390116127473
18178,17189.20423245543
18179,4069.0168699455576
18180,4323.258182899413
18181,7649.526604526328
18182,3643.1705824836117
18183,6754.6817828360145
18184,4865.078943842033
18185,6225.209302360511
18186,4018.7062829056576
18187,5880.254403988984
18188,5516.855247889104
18189,6188.449197393077
18190,7157.051128171056
18191,5278.51146347214
18192,6226.905531362064
18193,5933.124698364532
18194,4463.248422739051
18195,5501.940357384472
18196,6747.491364803988
18197,4257.624423927002
18198,5118.428107754419
18199,5778.983075874329
18200,4989.650770392295
18201,4439.888353874962
18202,5659.690660232741
18203,5650.6891279517495
18204,6510.505940905029
18205,6171.541854515243
18206,6213.403808987848
18207,4684.750479545314
18208,3095.3006002595475
18209,5017.820297551314
18210,6027.103973109891
18211,4642.30588545578
18212,4789.114549778294
18213,7270.899482027724
18214,5352.570972211963
18215,7137.253866147478
18216,6212.212431438196
18217,4733.516714630373
18218,4348.204351483393
18219,6034.742007683583
18220,7425.5379975210735
18221,4326.001925507711
18222,6608.080759388972
18223,12340.108181869668
18224,5948.285662884014
18225,5405.390183306262
18226,4266.369189255449
18227,4197.385137141187
18228,5581.727370146267
18229,3824.02780470885
18230,5061.55415003525
18231,6185.425303588101
18232,4730.960636330219
18233,12125.965047058866
18234,10866.912077895624
18235,4493.737299012787
18236,5889.766389368257
18237,4898.545665950678
18238,6232.065068436445
18239,4631.6249219168385
18240,9956.74758029238
18241,5846.888540911965
18242,6736.808009001997
18243,3939.796885020487
18244,6230.906331723684
18245,4348.190136115821
18246,7621.546390699542
18247,5196.779805720925
18248,4875.758924898138
18249,5404.250554668801
18250,5461.26784160347
18251,6767.640286348357
18252,6244.876021221435
18253,4934.628800587688
18254,7464.457611040346
18255,6226.403936637378
18256,7151.821322672922
18257,4383.636437836873
18258,4660.270382461195
18259,6185.303605456031
18260,7161.443395088299
18261,6179.509889635703
18262,6273.26505410747
18263,5289.977658299317
18264,6936.918835475686
18265,4324.017544290152
18266,6662.5508880011585
18267,6046.170201341049
18268,4936.532876543423
18269,11270.044484120821
18270,14553.975960019283
18271,5498.371331535609
18272,5847.1105530692885
18273,7415.204815715178
18274,6529.937213720693
18275,6275.775610975006
18276,4619.27773385019
18277,5949.9044135399345
18278,6248.1296170188
18279,5962.342618887353
18280,3519.985535004916
18281,4612.090938366074
18282,4372.279199481283
18283,5172.49713190823
18284,6164.104743152956
18285,4547.5597612251595
18286,3798.491477453245
18287,5498.26031715321
18288,3389.799886934543
18289,3917.815291958765
18290,4760.846006090822
18291,5151.726595976081
18292,6262.518663855436
18293,6813.202874352187
18294,5952.581231399409
18295,5309.686377676192
18296,6255.505988559748
18297,6418.485857900123
18298,6114.220575679613
18299,4084.179062958646
18300,4349.915245641456
18301,8451.805164533313
18302,6165.112275672711
18303,6116.2265390262855
18304,2962.259589079759
18305,4100.80412276075
18306,6194.750099341868
18307,5323.735690592333
18308,4624.288076773515
18309,6264.714784070826
18310,6249.156489153282
18311,9921.067465304506
18312,6209.361780401563
18313,7671.639281006845
18314,4269.038610788808
18315,4521.8894107639535
18316,5402.5366510249605
18317,3427.861164859927
18318,6623.100236065162
18319,4127.274916477968
18320,5130.476850632078
18321,6269.979321223275
18322,9293.929095002051
18323,7480.26957815944
18324,4628.492525439417
18325,4330.881573705914
18326,6438.935542861021
18327,6269.582267902406
18328,4794.563644737294
18329,4416.780491024796
18330,5738.148929680249
18331,7065.911940150394
18332,3881.5035191034153
18333,5407.747760569053
18334,6259.228315597263
18335,6355.200270363651
18336,6671.984821748699
18337,6248.211226013362
18338,11556.68609519906
18339,5528.003972232821
18340,6254.404569085965
18341,3032.4071264008935
18342,5033.843057982805
18343,4990.8182335327
18344,4368.4524889440745
18345,6165.359564286358
18346,4331.673403526622
18347,3676.8964331543143
18348,6208.907338221291
18349,5989.327125403424
18350,7177.056724072775
18351,5132.272509961485
18352,6263.822472004151
18353,6322.751940389446
18354,4644.841584901029
18355,7824.2462118466865
18356,5782.130153063233
18357,4526.852365717917
18358,4903.306945861075
18359,4215.405056036798
18360,8773.844266559305
18361,5616.074992348652
18362,4308.146832106309
18363,5749.8572855260545
18364,6698.571005347467
18365,5656.654984838034
18366,5565.758839448641
18367,6250.403808049661
18368,5450.890454440663
18369,5347.015164494029
18370,4772.26942352911
18371,7011.889174113299
18372,4623.460568365446
18373,6184.056853962255
18374,4598.530247376902
18375,4344.2728164621985
18376,3766.906682341387
18377,4233.135322635797
18378,6860.018777596632
18379,6241.606960539931
18380,6287.7208151251825
18381,8302.655837244596
18382,6184.2456904334
18383,6153.650003622914
18384,6225.254245825298
18385,8976.998949131532
18386,6241.147621966395
18387,5489.54492744387
18388,6492.689086431421
18389,6447.922355351545
18390,4572.282746623589
18391,3427.076367907085
18392,10105.699092670018
18393,5315.375191199191
18394,5604.268966294031
18395,5086.583786653034
18396,2051.3165085465066
18397,7975.618802583107
18398,5229.5399320221795
18399,6187.725753515641
18400,6007.1651627398005
18401,4987.955355883753
18402,6131.885262328264
18403,5712.5477741321
18404,5606.070972423074
18405,4587.887960188366
18406,4153.219546116458
18407,3542.6423388860894
18408,2881.8796742768486
18409,5862.589286541567
18410,16716.88901322052
18411,4357.503724508244
18412,4718.174460651906
18413,5197.598908289534
18414,4613.915579971104
18415,4185.285335991232
18416,4432.842500719903
18417,3473.0733452161367
18418,6471.3036552237845
18419,6097.1109508757645
18420,3763.401481593107
18421,6192.1021273238475
18422,4086.704428566325
18423,4238.7170728835945
18424,6602.121731094081
18425,6129.88711583367
18426,9488.779177372804
18427,4949.456165059987
18428,5368.2367591261245
18429,4100.170134280697
18430,4987.558598256968
18431,12185.04329585368
18432,7588.704383330566
18433,6129.589669497473
18434,4218.429595495596
18435,4520.306468012131
18436,4756.612737768925
18437,4308.585557586122
18438,6203.127416000954
18439,4559.221790630169
18440,4913.617127517964
18441,5814.989728042142
18442,4058.6526327361125
18443,5432.519284244193
18444,5364.535895527381
18445,6102.212943273002
18446,5569.82404329081
18447,3364.7943356941546
18448,4836.3297816520735
18449,5686.1247392401365
18450,7774.68538504273
18451,7017.616210821849
18452,6247.301026645101
18453,3889.081562610016
18454,7516.889175150066
18455,4548.656593602522
18456,3799.903533253717
18457,6053.87696167867
18458,6257.467412096628
18459,4810.9209986892
18460,6145.718571365925
18461,5931.004352642944
18462,5489.8845157094
18463,4797.617341284384
18464,5822.299519100599
18465,6138.085382167528
18466,4271.31055043084
18467,7292.309934595663
18468,5008.811832884883
18469,4199.505321599401
18470,6250.403808049661
18471,4451.722670217065
18472,3070.5015225261395
18473,6468.560653817471
18474,7710.866854030984
18475,8313.153928882606
18476,4978.346261293576
18477,6153.345658483255
18478,5450.24602884664
18479,6281.143435946626
18480,4973.085139529755
18481,6140.055242058109
18482,2967.139067710311
18483,4798.187620556521
18484,4864.7683375152155
18485,4854.625667170349
18486,4306.520370525908
18487,6120.596366692675
18488,5890.49984260725
18489,6227.32996523367
18490,6761.037044344583
18491,4948.066014429907
18492,6259.239597947673
18493,4148.121682501904
18494,5434.366882190183
18495,5991.097490640981
18496,5868.88106515488
18497,5994.6107927591165
18498,3507.0735462603475
18499,7121.781818512336
18500,6144.035100902311
18501,6104.070125570061
18502,4434.927140018261
18503,3142.910376575327
18504,5779.7204876354945
18505,5150.301105986036
18506,6245.533093260397
18507,5562.594601939022
18508,4771.808682090832
18509,6395.40084637466
18510,5181.05927840453
18511,4625.123346107156
18512,7180.044840789896
18513,4069.3472974455576
18514,7063.406498787193
18515,8484.430334478899
18516,6641.003022653496
18517,4135.95214834873
18518,4201.426937674341
18519,3763.364560933375
18520,2560.4629637295143
18521,6660.07934290314
18522,4582.570277108745
18523,6429.9601226496125
18524,3994.2666449439957
18525,5550.268847390693
18526,5431.748629145076
18527,8403.443135468797
18528,4462.173113664827
18529,4770.038059369225
18530,4272.792932655462
18531,6649.592110013098
18532,4749.854428499654
18533,5845.820683092694
18534,6759.288575669074
18535,8229.447150850607
18536,5438.142754315751
18537,6239.988885253634
18538,6155.64099057154
