Id,Sales
-0.1517340650360614,498.3215
-0.1516497477324936,633.3462
-0.1515654304289259,264.4231
-0.1514811131253581,51.47591
-0.1513967958217904,224.3998
-0.1513124785182226,51.47591
-0.1512281612146548,266.41956
-0.1511438439110871,806.7702
-0.1510595266075193,51.47591
-0.1509752093039515,470.0673
-0.1508908920003838,51.47591
-0.150806574696816,561.71484
-0.1507222573932483,424.26028
-0.1506379400896805,498.3215
-0.1505536227861127,561.71484
-0.150469305482545,104.76781
-0.1503849881789772,219.4934
-0.1503006708754095,724.4505
-0.1502163535718417,419.45993
-0.1501320362682739,399.43246
-0.1500477189647062,424.26028
-0.1499634016611384,419.45993
-0.1498790843575707,0.0
-0.1497947670540029,264.4231
-0.1497104497504351,41.063873
-0.1496261324468674,626.75116
-0.1495418151432996,41.063873
-0.1494574978397318,633.3462
-0.1493731805361641,573.3306
-0.1492888632325963,51.47591
-0.1492045459290286,306.7965
-0.1491202286254608,51.47591
-0.149035911321893,120.88978
-0.1489515940183253,709.07086
-0.1488672767147575,561.71484
-0.1487829594111898,655.6503
-0.148698642107622,399.43246
-0.1486143248040542,491.0914
-0.1485300075004865,597.9481
-0.1484456901969187,451.49075
-0.148361372893351,709.07086
-0.1482770555897832,198.71191
-0.1481927382862154,40.07518
-0.1481084209826477,424.26028
-0.1480241036790799,424.26028
-0.1479397863755122,566.0852
-0.1478554690719444,171.08157
-0.1477711517683766,491.0914
-0.1476868344648089,399.43246
-0.1476025171612411,498.3215
-0.1475181998576733,0.0
-0.1474338825541056,224.3998
-0.1473495652505378,753.3497
-0.1472652479469701,753.3497
-0.1471809306434023,0.0
-0.1470966133398345,261.09268
-0.1470122960362668,671.02997
-0.146927978732699,671.02997
-0.1468436614291313,399.43246
-0.1467593441255635,671.02997
-0.1466750268219957,212.99913
-0.146590709518428,491.0914
-0.1465063922148602,359.70193
-0.1464220749112925,419.45993
-0.1463377576077247,424.26028
-0.1462534403041569,310.69843
-0.1461691230005892,40.07518
-0.1460848056970214,663.82214
-0.1460004883934536,1749.603
-0.1459161710898859,322.09912
-0.1458318537863181,671.02997
-0.1457475364827504,491.0914
-0.1456632191791826,310.69843
-0.1455789018756148,51.47591
-0.1454945845720471,36.17324
-0.1454102672684793,52.46465
-0.1453259499649116,375.51962
-0.1452416326613438,310.69843
-0.145157315357776,41.063873
-0.1450729980542083,364.11893
-0.1449886807506405,498.3215
-0.1449043634470728,424.26028
-0.144820046143505,424.26028
-0.1447357288399372,385.78476
-0.1446514115363695,451.49075
-0.1445670942328017,306.7965
-0.1444827769292339,633.3462
-0.1443984596256662,561.71484
-0.1443141423220984,633.3462
-0.1442298250185307,561.71484
-0.1441455077149629,401.92496
-0.1440611904113951,753.3497
-0.1439768731078274,317.11282
-0.1438925558042596,208.0927
-0.1438082385006919,47.573975
-0.1437239211971241,424.26028
-0.1436396038935563,597.9481
-0.1435552865899886,40.07518
-0.1434709692864208,52.46465
-0.1433866519828531,671.02997
-0.1433023346792853,419.45993
-0.1432180173757175,219.4934
-0.1431337000721498,451.49075
-0.143049382768582,310.69843
-0.1429650654650142,198.71191
-0.1428807481614465,0.0
-0.1427964308578787,491.0914
-0.142712113554311,573.3306
-0.1426277962507432,633.3462
-0.1425434789471754,131.3017
-0.1424591616436077,322.09912
-0.1423748443400399,419.45993
-0.1422905270364722,266.41956
-0.1422062097329044,573.3306
-0.1421218924293366,452.85306
-0.1420375751257689,615.0098
-0.1419532578222011,317.11282
-0.1418689405186334,419.45993
-0.1417846232150656,37.161934
-0.1417003059114978,322.09912
-0.1416159886079301,561.71484
-0.1415316713043623,491.0914
-0.1414473540007945,419.45993
-0.1413630366972268,322.09912
-0.141278719393659,51.47591
-0.1411944020900913,633.3462
-0.1411100847865235,5.2005386
-0.1410257674829557,322.09912
-0.140941450179388,401.92496
-0.1408571328758202,171.08157
-0.1407728155722525,52.46465
-0.1406884982686847,399.43246
-0.1406041809651169,317.11282
-0.1405198636615492,633.3462
-0.1404355463579814,597.9481
-0.1403512290544137,541.5931
-0.1402669117508459,289.23578
-0.1401825944472781,0.0
-0.1400982771437104,310.69843
-0.1400139598401426,633.3462
-0.1399296425365749,171.08157
-0.1398453252330071,491.0914
-0.1397610079294393,491.0914
-0.1396766906258716,5.2005386
-0.1395923733223038,171.08157
-0.1395080560187361,0.0
-0.1394237387151683,310.69843
-0.1393394214116005,310.69843
-0.1392551041080328,171.08157
-0.139170786804465,633.3462
-0.1390864695008973,364.11893
-0.1390021521973295,310.69843
-0.1389178348937617,561.71484
-0.138833517590194,457.0285
-0.1387492002866262,401.39536
-0.1386648829830584,671.02997
-0.1385805656794907,198.71191
-0.1384962483759229,131.3017
-0.1384119310723552,52.46465
-0.1383276137687874,0.0
-0.1382432964652196,385.78476
-0.1381589791616519,0.0
-0.1380746618580841,621.35803
-0.1379903445545164,561.71484
-0.1379060272509486,491.0914
-0.1378217099473808,633.3462
-0.1377373926438131,633.3462
-0.1376530753402453,399.43246
-0.1375687580366776,561.71484
-0.1374844407331098,491.0914
-0.137400123429542,51.47591
-0.1373158061259743,561.71484
-0.1372314888224065,491.0914
-0.1371471715188388,633.3462
-0.137062854215271,40.07518
-0.1369785369117032,633.3462
-0.1368942196081355,561.71484
-0.1368099023045677,40.07518
-0.136725585001,40.07518
-0.1366412676974322,399.43246
-0.1365569503938644,671.02997
-0.1364726330902967,401.39536
-0.1363883157867289,451.49075
-0.1363039984831612,399.43246
-0.1362196811795934,317.11282
-0.1361353638760256,224.3998
-0.1360510465724579,310.69843
-0.1359667292688901,306.7965
-0.1358824119653223,322.09912
-0.1357980946617546,470.0673
-0.1357137773581868,561.71484
-0.1356294600546191,419.45993
-0.1355451427510513,424.26028
-0.1354608254474835,573.3306
-0.1353765081439158,115.179756
-0.135292190840348,198.71191
-0.1352078735367803,36.17324
-0.1351235562332125,498.3215
-0.1350392389296447,171.08157
-0.134954921626077,212.99913
-0.1348706043225092,198.71191
-0.1347862870189415,317.11282
-0.1347019697153737,633.3462
-0.1346176524118059,399.43246
-0.1345333351082382,419.45993
-0.1344490178046704,491.0914
-0.1343647005011027,633.3462
-0.1342803831975349,51.47591
-0.1341960658939671,310.69843
-0.1341117485903994,310.69843
-0.1340274312868316,375.51962
-0.1339431139832639,171.08157
-0.1338587966796961,40.07518
-0.1337744793761283,306.7965
-0.1336901620725606,171.08157
-0.1336058447689928,671.02997
-0.1335215274654251,671.02997
-0.1334372101618573,60.85758
-0.1333528928582895,171.08157
-0.1332685755547218,424.26028
-0.133184258251154,419.45993
-0.1330999409475863,306.7965
-0.1330156236440185,385.78476
-0.1329313063404507,171.08157
-0.132846989036883,198.71191
-0.1327626717333152,310.69843
-0.1326783544297474,424.26028
-0.1325940371261797,317.11282
-0.1325097198226119,419.45993
-0.1324254025190442,310.69843
-0.1323410852154764,310.69843
-0.1322567679119086,51.47591
-0.1321724506083409,171.08157
-0.1320881333047731,399.43246
-0.1320038160012054,424.26028
-0.1319194986976376,451.49075
-0.1318351813940698,51.47591
-0.1317508640905021,561.71484
-0.1316665467869343,298.28876
-0.1315822294833666,491.0914
-0.1314979121797988,310.69843
-0.131413594876231,753.3497
-0.1313292775726633,171.08157
-0.1312449602690955,375.51962
-0.1311606429655278,40.07518
-0.13107632566196,633.3462
-0.1309920083583922,51.47591
-0.1309076910548245,0.0
-0.1308233737512567,317.11282
-0.1307390564476889,401.39536
-0.1306547391441212,60.85758
-0.1305704218405534,597.9481
-0.1304861045369857,561.71484
-0.1304017872334179,561.71484
-0.1303174699298501,491.0914
-0.1302331526262824,399.43246
-0.1301488353227146,171.08157
-0.1300645180191469,171.08157
-0.1299802007155791,399.43246
-0.1298958834120113,47.573975
-0.1298115661084436,491.0914
-0.1297272488048758,51.47591
-0.1296429315013081,171.08157
-0.1295586141977403,0.0
-0.1294742968941725,310.69843
-0.1293899795906048,573.3306
-0.129305662287037,198.71191
-0.1292213449834692,198.71191
-0.1291370276799015,36.17324
-0.1290527103763337,573.3306
-0.128968393072766,119.90101
-0.1288840757691982,424.26028
-0.1287997584656304,451.49075
-0.1287154411620627,51.47591
-0.1286311238584949,322.09912
-0.1285468065549272,491.0914
-0.1284624892513594,388.85886
-0.1283781719477916,424.26028
-0.1282938546442239,399.43246
-0.1282095373406561,655.6503
-0.1281252200370884,119.90101
-0.1280409027335206,108.097786
-0.1279565854299528,0.0
-0.1278722681263851,310.69843
-0.1277879508228173,538.6835
-0.1277036335192495,1940.462
-0.1276193162156818,322.09912
-0.127534998912114,497.83716
-0.1274506816085463,451.49075
-0.1273663643049785,561.71484
-0.1272820470014107,633.3462
-0.127197729697843,306.7965
-0.1271134123942752,424.26028
-0.1270290950907075,655.452
-0.1269447777871397,40.07518
-0.1268604604835719,399.43246
-0.1267761431800042,633.3462
-0.1266918258764364,399.43246
-0.1266075085728687,5.2005386
-0.1265231912693009,491.0914
-0.1264388739657331,671.02997
-0.1263545566621654,317.11282
-0.1262702393585976,171.08157
-0.1261859220550298,41.063873
-0.1261016047514621,298.28876
-0.1260172874478943,419.45993
-0.1259329701443266,561.71484
-0.1258486528407588,561.71484
-0.125764335537191,0.0
-0.1256800182336233,212.99913
-0.1255957009300555,561.71484
-0.1255113836264878,419.45993
-0.12542706632292,491.0914
-0.1253427490193522,401.92496
-0.1252584317157845,633.3462
-0.1251741144122167,51.47591
-0.125089797108649,212.99913
-0.1250054798050812,561.71484
-0.1249211625015134,105.88512
-0.1248368451979457,310.69843
-0.1247525278943779,310.69843
-0.1246682105908102,317.11282
-0.1245838932872424,663.82214
-0.1244995759836746,633.3462
-0.1244152586801069,419.45993
-0.1243309413765391,266.41956
-0.1242466240729713,633.3462
-0.1241623067694036,419.45993
-0.1240779894658358,36.17324
-0.1239936721622681,0.0
-0.1239093548587003,633.3462
-0.1238250375551325,51.47591
-0.1237407202515648,224.3998
-0.123656402947997,93.49572
-0.1235720856444293,561.71484
-0.1234877683408615,0.0
-0.1234034510372937,597.9481
-0.123319133733726,580.1569
-0.1232348164301582,633.3462
-0.1231504991265905,106.61857
-0.1230661818230227,993.84515
-0.1229818645194549,561.71484
-0.1228975472158872,51.47591
-0.1228132299123194,753.3497
-0.1227289126087517,525.4399
-0.1226445953051839,424.26028
-0.1225602780016161,561.71484
-0.1224759606980484,399.43246
-0.1223916433944806,40.07518
-0.1223073260909129,318.19714
-0.1222230087873451,671.02997
-0.1221386914837773,424.26028
-0.1220543741802096,51.47591
-0.1219700568766418,671.02997
-0.121885739573074,317.11282
-0.1218014222695063,212.99913
-0.1217171049659385,385.78476
-0.1216327876623708,651.8662
-0.121548470358803,491.0914
-0.1214641530552352,633.3462
-0.1213798357516675,51.47591
-0.1212955184480997,561.71484
-0.121211201144532,198.71191
-0.1211268838409642,289.23578
-0.1210425665373964,663.82214
-0.1209582492338287,401.39536
-0.1208739319302609,491.0914
-0.1207896146266932,51.47591
-0.1207052973231254,491.0914
-0.1206209800195576,40.07518
-0.1205366627159899,51.47591
-0.1204523454124221,51.47591
-0.1203680281088543,399.43246
-0.1202837108052866,224.3998
-0.1201993935017188,633.3462
-0.1201150761981511,0.0
-0.1200307588945833,0.0
-0.1199464415910155,424.26028
-0.1198621242874478,419.45993
-0.11977780698388,104.89638
-0.1196934896803123,668.2072
-0.1196091723767445,171.08157
-0.1195248550731767,633.3462
-0.119440537769609,266.41956
-0.1193562204660412,171.08157
-0.1192719031624735,491.0914
-0.1191875858589057,0.0
-0.1191032685553379,561.71484
-0.1190189512517702,704.6539
-0.1189346339482024,868.971
-0.1188503166446346,208.0927
-0.1187659993410669,561.71484
-0.1186816820374991,525.4399
-0.1185973647339314,306.7965
-0.1185130474303636,0.0
-0.1184287301267958,209.09721
-0.1183444128232281,401.39536
-0.1182600955196603,399.43246
-0.1181757782160926,41.063873
-0.1180914609125248,198.71191
-0.118007143608957,399.43246
-0.1179228263053893,633.3462
-0.1178385090018215,399.43246
-0.1177541916982538,491.0914
-0.117669874394686,633.3462
-0.1175855570911182,819.2237
-0.1175012397875505,212.99913
-0.1174169224839827,399.43246
-0.117332605180415,52.46465
-0.1172482878768472,424.26028
-0.1171639705732794,261.09268
-0.1170796532697117,198.71191
-0.1169953359661439,171.08157
-0.1169110186625762,322.09912
-0.1168267013590084,40.07518
-0.1167423840554406,104.89638
-0.1166580667518729,491.0914
-0.1165737494483051,198.71191
-0.1164894321447373,561.71484
-0.1164051148411696,633.3462
-0.1163207975376018,310.69843
-0.1162364802340341,171.08157
-0.1161521629304663,40.07518
-0.1160678456268985,0.0
-0.1159835283233308,401.39536
-0.115899211019763,171.08157
-0.1158148937161953,266.41956
-0.1157305764126275,633.3462
-0.1156462591090597,633.3462
-0.115561941805492,322.09912
-0.1154776245019242,0.0
-0.1153933071983565,310.69843
-0.1153089898947887,224.3998
-0.1152246725912209,424.26028
-0.1151403552876532,491.0914
-0.1150560379840854,424.26028
-0.1149717206805177,452.85306
-0.1148874033769499,60.85758
-0.1148030860733821,212.99913
-0.1147187687698144,8.909416
-0.1146344514662466,171.08157
-0.1145501341626789,491.0914
-0.1144658168591111,633.3462
-0.1143814995555433,633.3462
-0.1142971822519756,498.3215
-0.1142128649484078,424.26028
-0.1141285476448401,317.11282
-0.1140442303412723,498.3215
-0.1139599130377045,171.08157
-0.1138755957341368,561.71484
-0.113791278430569,40.07518
-0.1137069611270013,483.715
-0.1136226438234335,633.3462
-0.1135383265198657,399.43246
-0.113454009216298,724.4505
-0.1133696919127302,51.47591
-0.1132853746091624,633.3462
-0.1132010573055947,310.69843
-0.1131167400020269,385.78476
-0.1130324226984592,310.69843
-0.1129481053948914,399.43246
-0.1128637880913236,317.11282
-0.1127794707877559,424.26028
-0.1126951534841881,671.02997
-0.1126108361806204,483.715
-0.1125265188770526,51.47591
-0.1124422015734848,633.3462
-0.1123578842699171,310.69843
-0.1122735669663493,289.23578
-0.1121892496627816,573.3306
-0.1121049323592138,212.99913
-0.112020615055646,322.09912
-0.1119362977520783,615.0098
-0.1118519804485105,310.69843
-0.1117676631449427,424.26028
-0.111683345841375,561.71484
-0.1115990285378072,588.98773
-0.1115147112342395,52.46465
-0.1114303939306717,399.43246
-0.1113460766271039,597.9481
-0.1112617593235362,424.26028
-0.1111774420199684,51.47591
-0.1110931247164007,132.29047
-0.1110088074128329,597.9481
-0.1109244901092651,40.07518
-0.1108401728056974,51.47591
-0.1107558555021296,633.3462
-0.1106715381985619,491.0914
-0.1105872208949941,753.3497
-0.1105029035914263,491.0914
-0.1104185862878586,424.26028
-0.1103342689842908,424.26028
-0.110249951680723,633.3462
-0.1101656343771553,424.26028
-0.1100813170735875,40.07518
-0.1099969997700198,561.71484
-0.109912682466452,277.8203
-0.1098283651628842,390.52426
-0.1097440478593165,561.71484
-0.1096597305557487,310.69843
-0.109575413252181,399.16098
-0.1094910959486132,633.3462
-0.1094067786450454,310.69843
-0.1093224613414777,451.49075
-0.1092381440379099,415.9611
-0.1091538267343422,51.47591
-0.1090695094307744,491.0914
-0.1089851921272066,424.26028
-0.1089008748236389,491.0914
-0.1088165575200711,633.3462
-0.1087322402165033,310.69843
-0.1086479229129356,41.063873
-0.1085636056093678,289.23578
-0.1084792883058001,0.0
-0.1083949710022323,171.08157
-0.1083106536986645,561.71484
-0.1082263363950968,0.0
-0.108142019091529,1278.5211
-0.1080577017879613,264.4231
-0.1079733844843935,399.43246
-0.1078890671808257,633.3462
-0.107804749877258,613.0709
-0.1077204325736902,41.063873
-0.1076361152701225,399.43246
-0.1075517979665547,561.71484
-0.1074674806629869,40.07518
-0.1073831633594192,51.47591
-0.1072988460558514,310.69843
-0.1072145287522837,0.0
-0.1071302114487159,310.69843
-0.1070458941451481,597.9481
-0.1069615768415804,419.45993
-0.1068772595380126,451.49075
-0.1067929422344449,633.3462
-0.1067086249308771,561.71484
-0.1066243076273093,171.08157
-0.1065399903237416,298.28876
-0.1064556730201738,491.0914
-0.1063713557166061,633.3462
-0.1062870384130383,47.573975
-0.1062027211094705,491.0914
-0.1061184038059028,639.2297
-0.106034086502335,104.89638
-0.1059497691987673,597.9481
-0.1058654518951995,561.71484
-0.1057811345916317,633.3462
-0.105696817288064,7.557564
-0.1056124999844962,41.063873
-0.1055281826809284,51.47591
-0.1054438653773607,36.17324
-0.1053595480737929,0.0
-0.1052752307702252,310.69843
-0.1051909134666574,419.45993
-0.1051065961630896,40.07518
-0.1050222788595219,561.71484
-0.1049379615559541,310.69843
-0.1048536442523864,51.47591
-0.1047693269488186,419.45993
-0.1046850096452508,0.0
-0.1046006923416831,198.71191
-0.1045163750381153,212.99913
-0.1044320577345476,399.43246
-0.1043477404309798,561.71484
-0.104263423127412,0.0
-0.1041791058238443,310.69843
-0.1040947885202765,633.3462
-0.1040104712167088,212.99913
-0.103926153913141,498.3215
-0.1038418366095732,424.26028
-0.1037575193060055,40.07518
-0.1036732020024377,385.78476
-0.1035888846988699,561.71484
-0.1035045673953022,40.07518
-0.1034202500917344,41.063873
-0.1033359327881667,399.43246
-0.1032516154845989,419.45993
-0.1031672981810311,561.71484
-0.1030829808774634,198.71191
-0.1029986635738956,0.0
-0.1029143462703279,52.46465
-0.1028300289667601,212.99913
-0.1027457116631923,37.161934
-0.1026613943596246,573.3306
-0.1025770770560568,561.71484
-0.1024927597524891,633.3462
-0.1024084424489213,310.69843
-0.1023241251453535,171.08157
-0.1022398078417858,51.47591
-0.102155490538218,51.47591
-0.1020711732346503,40.07518
-0.1019868559310825,6.1892853
-0.1019025386275147,399.43246
-0.101818221323947,419.45993
-0.1017339040203792,310.69843
-0.1016495867168114,491.0914
-0.1015652694132437,0.0
-0.1014809521096759,633.3462
-0.1013966348061082,306.7965
-0.1013123175025404,470.0673
-0.1012280001989726,491.0914
-0.1011436828954049,93.49572
-0.1010593655918371,573.3306
-0.1009750482882694,322.09912
-0.1008907309847016,399.43246
-0.1008064136811338,266.41956
-0.1007220963775661,306.7965
-0.1006377790739983,1749.603
-0.1005534617704306,40.07518
-0.1004691444668628,459.27335
-0.100384827163295,382.57126
-0.1003005098597273,597.9481
-0.1002161925561595,399.43246
-0.1001318752525917,310.69843
-0.100047557949024,198.71191
-0.0999632406454562,419.45993
-0.0998789233418885,171.08157
-0.0997946060383207,399.43246
-0.0997102887347529,561.71484
-0.0996259714311852,178.77301
-0.0995416541276174,322.09912
-0.0994573368240497,390.52426
-0.0993730195204819,424.26028
-0.0992887022169141,178.77301
-0.0992043849133464,671.02997
-0.0991200676097786,802.3532
-0.0990357503062109,36.17324
-0.0989514330026431,212.99913
-0.0988671156990753,561.71484
-0.0987827983955076,212.99913
-0.0986984810919398,0.0
-0.0986141637883721,633.3462
-0.0985298464848043,36.17324
-0.0984455291812365,40.07518
-0.0983612118776688,310.69843
-0.098276894574101,819.2237
-0.0981925772705333,0.0
-0.0981082599669655,40.07518
-0.0980239426633977,261.09268
-0.09793962535983,561.71484
-0.0978553080562622,483.715
-0.0977709907526944,224.3998
-0.0976866734491267,0.0
-0.0976023561455589,171.08157
-0.0975180388419912,51.47591
-0.0974337215384234,198.71191
-0.0973494042348556,491.0914
-0.0972650869312879,561.71484
-0.0971807696277201,317.11282
-0.0970964523241524,498.3215
-0.0970121350205846,736.904
-0.0969278177170168,424.26028
-0.0968435004134491,1749.603
-0.0967591831098813,510.45206
-0.0966748658063136,483.715
-0.0965905485027458,364.11893
-0.096506231199178,491.0914
-0.0964219138956103,51.47591
-0.0963375965920425,419.45993
-0.0962532792884748,198.71191
-0.096168961984907,198.71191
-0.0960846446813392,310.69843
-0.0960003273777715,107.10905
-0.0959160100742037,36.17324
-0.095831692770636,175.68642
-0.0957473754670682,36.17324
-0.0956630581635004,561.71484
-0.0955787408599327,266.41956
-0.0954944235563649,51.47591
-0.0954101062527972,615.0098
-0.0953257889492294,424.26028
-0.0952414716456616,633.3462
-0.0951571543420939,266.41956
-0.0950728370385261,313.2765
-0.0949885197349583,491.0914
-0.0949042024313906,663.82214
-0.0948198851278228,322.09912
-0.0947355678242551,198.71191
-0.0946512505206873,424.26028
-0.0945669332171195,633.3462
-0.0944826159135518,749.29395
-0.094398298609984,633.3462
-0.0943139813064163,561.71484
-0.0942296640028485,198.71191
-0.0941453466992807,171.08157
-0.094061029395713,633.3462
-0.0939767120921452,51.47591
-0.0938923947885775,37.161934
-0.0938080774850097,0.0
-0.0937237601814419,310.69843
-0.0936394428778742,132.29047
-0.0935551255743064,264.4231
-0.0934708082707386,104.89638
-0.0933864909671709,633.3462
-0.0933021736636031,491.0914
-0.0932178563600354,561.71484
-0.0931335390564676,40.07518
-0.0930492217528998,419.45993
-0.0929649044493321,298.28876
-0.0928805871457643,633.3462
-0.0927962698421966,310.69843
-0.0927119525386288,424.26028
-0.092627635235061,419.45993
-0.0925433179314933,419.45993
-0.0924590006279255,655.6503
-0.0923746833243578,364.1627
-0.09229036602079,483.715
-0.0922060487172222,0.0
-0.0921217314136545,317.11282
-0.0920374141100867,561.71484
-0.0919530968065189,561.71484
-0.0918687795029512,491.0914
-0.0917844621993834,561.71484
-0.0917001448958157,561.71484
-0.0916158275922479,310.69843
-0.0915315102886801,289.23578
-0.0914471929851124,298.28876
-0.0913628756815446,633.3462
-0.0912785583779769,753.3497
-0.0911942410744091,0.0
-0.0911099237708413,633.3462
-0.0910256064672736,171.08157
-0.0909412891637058,310.69843
-0.0908569718601381,633.3462
-0.0907726545565703,60.85758
-0.0906883372530025,561.71484
-0.0906040199494348,317.11282
-0.090519702645867,51.47591
-0.0904353853422993,0.0
-0.0903510680387315,633.3462
-0.0902667507351637,561.71484
-0.090182433431596,491.0914
-0.0900981161280282,212.99913
-0.0900137988244604,36.17324
-0.0899294815208927,322.09912
-0.0898451642173249,537.13556
-0.0897608469137572,318.19714
-0.0896765296101894,289.23578
-0.0895922123066216,93.49572
-0.0895078950030539,385.78476
-0.0894235776994861,37.161934
-0.0893392603959184,171.08157
-0.0892549430923506,573.3306
-0.0891706257887828,561.71484
-0.0890863084852151,41.063873
-0.0890019911816473,310.69843
-0.0889176738780796,451.49075
-0.0888333565745118,498.3215
-0.088749039270944,470.0673
-0.0886647219673763,318.19714
-0.0885804046638085,633.3462
-0.0884960873602408,212.99913
-0.088411770056673,198.71191
-0.0883274527531052,317.11282
-0.0882431354495375,491.0914
-0.0881588181459697,5.2005386
-0.088074500842402,198.71191
-0.0879901835388342,0.0
-0.0879058662352664,171.08157
-0.0878215489316987,40.07518
-0.0877372316281309,424.26028
-0.0876529143245632,122.45101
-0.0875685970209954,424.26028
-0.0874842797174276,266.41956
-0.0873999624138599,561.71484
-0.0873156451102921,561.71484
-0.0872313278067243,198.71191
-0.0871470105031566,561.71484
-0.0870626931995888,633.3462
-0.0869783758960211,317.11282
-0.0868940585924533,40.07518
-0.0868097412888855,671.02997
-0.0867254239853178,709.07086
-0.08664110668175,671.02997
-0.0865567893781823,561.71484
-0.0864724720746145,424.26028
-0.0863881547710467,633.3462
-0.086303837467479,52.46465
-0.0862195201639112,310.69843
-0.0861352028603435,633.3462
-0.0860508855567757,310.69843
-0.0859665682532079,491.0914
-0.0858822509496402,47.573975
-0.0857979336460724,561.71484
-0.0857136163425047,561.71484
-0.0856292990389369,424.26028
-0.0855449817353691,310.69843
-0.0854606644318014,655.6503
-0.0853763471282336,424.26028
-0.0852920298246659,498.3215
-0.0852077125210981,171.08157
-0.0851233952175303,52.46465
-0.0850390779139626,51.47591
-0.0849547606103948,561.71484
-0.084870443306827,561.71484
-0.0847861260032593,573.3306
-0.0847018086996915,310.69843
-0.0846174913961238,419.45993
-0.084533174092556,390.52426
-0.0844488567889882,120.88978
-0.0843645394854205,51.47591
-0.0842802221818527,171.08157
-0.084195904878285,452.85306
-0.0841115875747172,633.3462
-0.0840272702711494,171.08157
-0.0839429529675817,401.92496
-0.0838586356640139,671.02997
-0.0837743183604462,753.3497
-0.0836900010568784,633.3462
-0.0836056837533106,561.71484
-0.0835213664497429,382.98672
-0.0834370491461751,561.71484
-0.0833527318426073,0.0
-0.0832684145390396,364.11893
-0.0831840972354718,399.43246
-0.0830997799319041,198.71191
-0.0830154626283363,451.49075
-0.0829311453247685,633.3462
-0.0828468280212008,175.68642
-0.082762510717633,310.69843
-0.0826781934140653,538.6835
-0.0825938761104975,561.71484
-0.0825095588069297,261.09268
-0.082425241503362,491.0914
-0.0823409241997942,264.4231
-0.0822566068962265,51.47591
-0.0821722895926587,212.99913
-0.0820879722890909,317.11282
-0.0820036549855232,198.71191
-0.0819193376819554,60.85758
-0.0818350203783876,573.3306
-0.0817507030748199,424.26028
-0.0816663857712521,561.71484
-0.0815820684676844,322.09912
-0.0814977511641166,191.1037
-0.0814134338605488,310.69843
-0.0813291165569811,399.43246
-0.0812447992534133,310.69843
-0.0811604819498456,753.3497
-0.0810761646462778,171.08157
-0.08099184734271,310.69843
-0.0809075300391423,561.71484
-0.0808232127355745,310.69843
-0.0807388954320068,401.39536
-0.080654578128439,52.46465
-0.0805702608248712,404.56046
-0.0804859435213035,561.71484
-0.0804016262177357,208.0927
-0.080317308914168,171.08157
-0.0802329916106002,561.71484
-0.0801486743070324,390.52426
-0.0800643570034647,51.47591
-0.0799800396998969,212.99913
-0.0798957223963292,322.09912
-0.0798114050927614,359.70193
-0.0797270877891936,385.78476
-0.0796427704856259,171.08157
-0.0795584531820581,498.3215
-0.0794741358784903,633.3462
-0.0793898185749226,264.4231
-0.0793055012713548,51.47591
-0.0792211839677871,224.3998
-0.0791368666642193,51.47591
-0.0790525493606515,266.41956
-0.0789682320570838,806.7702
-0.078883914753516,51.47591
-0.0787995974499483,470.0673
-0.0787152801463805,51.47591
-0.0786309628428127,561.71484
-0.078546645539245,424.26028
-0.0784623282356772,498.3215
-0.0783780109321095,561.71484
-0.0782936936285417,104.76781
-0.0782093763249739,219.4934
-0.0781250590214062,724.4505
-0.0780407417178384,419.45993
-0.0779564244142707,399.43246
-0.0778721071107029,424.26028
-0.0777877898071351,419.45993
-0.0777034725035674,0.0
-0.0776191551999996,264.4231
-0.0775348378964319,41.063873
-0.0774505205928641,626.75116
-0.0773662032892963,41.063873
-0.0772818859857286,633.3462
-0.0771975686821608,573.3306
-0.0771132513785931,51.47591
-0.0770289340750253,306.7965
-0.0769446167714575,51.47591
-0.0768602994678898,120.88978
-0.076775982164322,709.07086
-0.0766916648607542,561.71484
-0.0766073475571865,655.6503
-0.0765230302536187,399.43246
-0.076438712950051,491.0914
-0.0763543956464832,597.9481
-0.0762700783429154,451.49075
-0.0761857610393477,709.07086
-0.0761014437357799,198.71191
-0.0760171264322122,40.07518
-0.0759328091286444,424.26028
-0.0758484918250766,424.26028
-0.0757641745215089,566.0852
-0.0756798572179411,171.08157
-0.0755955399143734,491.0914
-0.0755112226108056,399.43246
-0.0754269053072378,498.3215
-0.0753425880036701,0.0
-0.0752582707001023,224.3998
-0.0751739533965345,753.3497
-0.0750896360929668,753.3497
-0.075005318789399,0.0
-0.0749210014858313,261.09268
-0.0748366841822635,671.02997
-0.0747523668786957,671.02997
-0.074668049575128,399.43246
-0.0745837322715602,671.02997
-0.0744994149679925,212.99913
-0.0744150976644247,491.0914
-0.0743307803608569,359.70193
-0.0742464630572892,419.45993
-0.0741621457537214,424.26028
-0.0740778284501537,310.69843
-0.0739935111465859,40.07518
-0.0739091938430181,663.82214
-0.0738248765394504,1749.603
-0.0737405592358826,322.09912
-0.0736562419323149,671.02997
-0.0735719246287471,491.0914
-0.0734876073251793,310.69843
-0.0734032900216116,51.47591
-0.0733189727180438,36.17324
-0.073234655414476,52.46465
-0.0731503381109083,375.51962
-0.0730660208073405,310.69843
-0.0729817035037728,41.063873
-0.072897386200205,364.11893
-0.0728130688966372,498.3215
-0.0727287515930695,424.26028
-0.0726444342895017,424.26028
-0.072560116985934,385.78476
-0.0724757996823662,451.49075
